Filename,"red (bb, start, end)","yellow (bb, start, end)","green (bb, start, end)"
amb2_o2_r1_m,"[(220, 507), (307, 617)], 90, 128","[(370, 508), (458, 617)], 170, 213",None
amb2_o2_r1_re1,"[(358, 498), (446, 609)], 131, 161","[(487, 499), (586, 604)], 66, 92",None
amb2_o2_r1_re5,"[(322, 496), (405, 606)], 133, 171","[(457, 499), (548, 603)], 64, 98",None
amb2_o2_r2_li1,"[(57, 563), (174, 681)], 54, 78","[(203, 577), (317, 695)], 117, 143",None
amb2_o2_r2_li5,"[(105, 569), (207, 686)], 55, 80","[(259, 573), (355, 690)], 114, 152",None
amb2_o2_r2_m,"[(195, 571), (301, 690)], 78, 98","[(370, 578), (468, 694)], 133, 158",None
amb2_o2_r2_re1,"[(367, 577), (464, 696)], 120, 156","[(509, 569), (616, 690)], 54, 82",None
amb2_o2_r2_re5,"[(317, 573), (411, 692)], 130, 164","[(463, 573), (567, 684)], 67, 89",None
amb3_o2_r1_li1,"[(156, 499), (256, 602)], 153, 196","[(84, 498), (178, 600)], 74, 111",None
amb3_o2_r1_li5,"[(203, 501), (303, 604)], 114, 159","[(128, 500), (222, 604)], 51, 78",None
amb3_o2_r1_m,"[(338, 501), (421, 611)], 60, 93","[(250, 499), (336, 609)], 139, 175",None
amb3_o2_r1_re1,"[(503, 492), (587, 595)], 71, 111","[(428, 492), (506, 597)], 146, 198",None
amb3_o2_r1_re5,"[(461, 495), (546, 596)], 70, 106","[(382, 495), (464, 599)], 163, 209",None
amb3_o2_r2_li1,"[(143, 570), (254, 684)], 142, 198","[(61, 562), (163, 680)], 65, 97",None
amb3_o2_r2_li5,"[(193, 571), (293, 689)], 150, 174","[(113, 570), (202, 682)], 79, 105",None
amb3_o2_r2_m,"[(338, 577), (430, 694)], 78, 97","[(241, 573), (336, 692)], 143, 164",None
amb3_o2_r2_re1,"[(525, 580), (600, 690)], 61, 87","[(436, 580), (517, 690)], 126, 152",None
amb3_o2_r2_re5,"[(479, 577), (566, 683)], 60, 91","[(393, 574), (472, 697)], 133, 168",None
amb4_o2_li1,"[(62, 569), (165, 679)], 66, 104","[(134, 493), (230, 596)], 138, 180",None
amb4_o2_li5,"[(107, 574), (213, 687)], 68, 96","[(186, 499), (277, 600)], 134, 170",None
amb4_o2_m_al,"[(243, 571), (336, 681)], 75, 117","[(306, 496), (386, 599)], 162, 207",None
amb4_o2_m_ar,"[(350, 571), (451, 687)], 67, 111","[(307, 495), (386, 599)], 155, 224",None
amb4_o2_m_as,"[(279, 576), (376, 693)], 77, 117","[(292, 498), (374, 606)], 152, 212",None
amb4_o2_re1,"[(511, 581), (619, 687)], 69, 108","[(444, 498), (536, 596)], 150, 206",None
amb4_o2_re5,"[(466, 583), (571, 691)], 83, 111","[(407, 501), (491, 604)], 158, 200",None
amb1_o3_^_m,"[(289, 506), (376, 608)], 122, 146","[(71, 567), (178, 676)], 174, 207","[(502, 573), (608, 687)], 66, 92"
amb1_o3_r1_m,"[(297, 503), (380, 607)], 111, 135","[(102, 499), (196, 599)], 169, 213","[(483, 503), (581, 604)], 63, 78"
amb1_o3_r2_m,"[(274, 583), (379, 696)], 146, 179","[(68, 566), (175, 678)], 221, 268","[(506, 576), (606, 687)], 73, 115"
amb1_o3_v_m,"[(289, 580), (385, 695)], 122, 151","[(98, 497), (199, 601)], 194, 241","[(484, 504), (581, 604)], 62, 85"
amb2_o3_li1_^,"[(55, 561), (174, 672)], 66, 92","[(220, 490), (316, 596)], 134, 166","[(362, 579), (457, 692)], 206, 250"
amb2_o3_li1_v,"[(91, 499), (190, 597)], 65, 95","[(191, 574), (309, 689)], 129, 162","[(365, 502), (451, 608)], 211, 252"
amb2_o3_m_^,"[(128, 566), (234, 676)], 58, 77","[(306, 492), (385, 595)], 108, 132","[(464, 576), (555, 684)], 170, 211"
amb2_o3_m_v,"[(148, 500), (238, 601)], 66, 88","[(280, 577), (376, 693)], 185, 220","[(426, 497), (513, 598)], 123, 144"
amb2_o3_r1_li1,"[(92, 500), (188, 598)], 61, 94","[(219, 501), (313, 604)], 125, 151","[(370, 505), (455, 611)], 180, 230"
amb2_o3_r1_m,None,"[(300, 501), (380, 606)], 136, 162","[(436, 501), (521, 607)], 78, 103"
amb2_o3_r1_re1,"[(208, 502), (294, 605)], 173, 208","[(351, 503), (435, 607)], 120, 141","[(484, 504), (578, 603)], 70, 90"
amb2_o3_r2_li1,"[(66, 563), (166, 672)], 56, 79","[(200, 575), (306, 689)], 115, 147","[(362, 578), (457, 691)], 202, 247"
amb2_o3_r2_m,"[(126, 576), (231, 687)], 184, 220","[(291, 578), (383, 691)], 121, 147","[(452, 581), (552, 691)], 61, 84"
amb2_o3_r2_re1,"[(205, 575), (304, 692)], 184, 216","[(369, 579), (462, 691)], 122, 140","[(510, 579), (612, 683)], 65, 85"
amb2_o3_re1_^,"[(201, 567), (306, 676)], 62, 102","[(368, 490), (445, 590)], 136, 182","[(505, 570), (607, 677)], 242, 318"
amb2_o3_re1_v,"[(226, 498), (309, 600)], 166, 198","[(367, 575), (466, 690)], 115, 138","[(493, 495), (585, 598)], 63, 85"
amb3_o3_r1_li1,"[(95, 508), (172, 614)], 100, 121","[(162, 505), (250, 618)], 158, 182","[(230, 514), (326, 623)], 228, 272"
amb3_o3_r1_li5,"[(132, 508), (219, 615)], 80, 90","[(210, 511), (294, 618)], 120, 132","[(293, 514), (372, 620)], 166, 192"
amb3_o3_r1_m,"[(215, 505), (301, 611)], 46, 77","[(299, 505), (378, 612)], 112, 144","[(377, 507), (463, 612)], 180, 234"
amb3_o3_r1_re1,"[(342, 503), (424, 611)], 184, 231","[(421, 506), (504, 607)], 127, 150","[(495, 506), (580, 607)], 62, 93"
amb3_o3_r1_re5,"[(301, 506), (387, 613)], 71, 87","[(383, 508), (461, 610)], 121, 138","[(462, 507), (544, 609)], 172, 208"
amb3_o3_r2_li1,"[(55, 583), (152, 686)], 55, 70","[(130, 579), (222, 694)], 101, 118","[(216, 586), (313, 698)], 154, 176"
amb3_o3_r2_li5,"[(98, 583), (202, 693)], 60, 92","[(183, 579), (286, 698)], 133, 156","[(275, 586), (374, 705)], 218, 274"
amb3_o3_r2_m,"[(184, 595), (295, 706)], 69, 95","[(274, 592), (380, 709)], 126, 150","[(370, 596), (476, 709)], 183, 220"
amb3_o3_r2_re1,"[(340, 583), (438, 697)], 80, 96","[(430, 584), (515, 691)], 131, 147","[(524, 586), (606, 688)], 201, 248"
amb3_o3_r2_re5,"[(292, 582), (386, 699)], 64, 87","[(383, 584), (476, 696)], 123, 154","[(474, 582), (564, 695)], 188, 234"
amb4_o3_li1_^,"[(155, 506), (234, 602)], 88, 128","[(75, 582), (178, 687)], 190, 248","[(178, 582), (281, 694)], 346, 414"
amb4_o3_li1_v,"[(109, 511), (200, 610)], 70, 118","[(194, 512), (295, 616)], 162, 208","[(127, 589), (234, 701)], 270, 360"
amb4_o3_li1_w^,"[(49, 581), (161, 692)], 60, 98","[(206, 586), (312, 702)], 136, 183","[(139, 522), (239, 626)], 248, 358"
amb4_o3_li1_wv,"[(84, 511), (184, 612)], 67, 120","[(227, 507), (319, 611)], 316, 410","[(128, 568), (239, 683)], 178, 260"
amb4_o3_li5_^,"[(199, 508), (294, 614)], 99, 137","[(117, 581), (232, 696)], 184, 254","[(226, 586), (338, 703)], 328, 389"
amb4_o3_li5_v,"[(148, 506), (239, 608)], 65, 103","[(244, 512), (339, 615)], 145, 202","[(179, 586), (285, 700)], 264, 359"
amb4_o3_li5_w^,"[(87, 574), (206, 686)], 82, 127","[(256, 576), (363, 692)], 331, 414","[(186, 514), (282, 621)], 170, 260"
amb4_o3_li5_wv,"[(280, 498), (365, 599)], 85, 118","[(179, 562), (291, 670)], 153, 189","[(131, 498), (220, 598)], 229, 273"
amb4_o3_m_^,"[(313, 508), (406, 612)], 138, 171","[(246, 584), (348, 699)], 230, 269","[(366, 583), (466, 699)], 345, 408"
amb4_o3_m_v,"[(268, 504), (353, 613)], 83, 117","[(368, 506), (458, 610)], 171, 219","[(311, 585), (408, 702)], 280, 353"
amb4_o3_m_w^,"[(196, 575), (297, 686)], 76, 105","[(287, 512), (376, 613)], 277, 365","[(371, 573), (469, 685)], 161, 228"
amb4_o3_m_wv,"[(203, 512), (303, 618)], 82, 128","[(281, 573), (385, 688)], 160, 203","[(363, 508), (455, 618)], 248, 302"
amb4_o3_re1_^,"[(466, 505), (554, 607)], 101, 138","[(421, 582), (524, 694)], 184, 256","[(526, 576), (627, 689)], 320, 390"
amb4_o3_re1_v,"[(423, 502), (510, 609)], 88, 136","[(508, 506), (604, 602)], 187, 255","[(485, 576), (585, 688)], 332, 419"
amb4_o3_re1_w^,"[(351, 569), (445, 686)], 68, 106","[(422, 502), (508, 611)], 145, 189","[(513, 556), (605, 673)], 240, 293"
amb4_o3_re1_wv,"[(478, 495), (573, 597)], 104, 170","[(339, 498), (426, 603)], 260, 372","[(422, 557), (515, 670)], 444, 541"
amb4_o3_re4_^,"[(424, 505), (514, 610)], 82, 112","[(373, 582), (473, 698)], 157, 196","[(480, 580), (581, 692)], 265, 313"
amb4_o3_re5_v,"[(375, 504), (459, 612)], 85, 149","[(468, 506), (556, 609)], 209, 301","[(430, 582), (529, 695)], 376, 458"
amb4_o3_re5_w^,"[(300, 575), (395, 687)], 72, 113","[(373, 506), (464, 611)], 150, 198","[(468, 558), (565, 675)], 257, 323"
amb4_o3_re5_wv,"[(445, 486), (529, 593)], 67, 102","[(377, 549), (476, 664)], 143, 174","[(299, 495), (392, 597)], 236, 289"
